,uid,iid,r_ui,est,details
1311,721,32964,1.0,-0.7509063228520203,{'was_impossible': False}
1312,741,32964,1.0,-0.8990593908430916,{'was_impossible': False}
1313,743,32964,1.0,-0.9577683807861941,{'was_impossible': False}
1314,747,32964,1.0,-0.9744449536593455,{'was_impossible': False}
1315,753,32964,1.0,-1.0,{'was_impossible': False}
1316,763,32964,1.0,-0.9481787734582613,{'was_impossible': False}
1317,770,32964,1.0,-0.9625896104260698,{'was_impossible': False}
1318,786,32964,1.0,-0.7704178538615387,{'was_impossible': False}
1319,787,32964,1.0,-1.0,{'was_impossible': False}
1320,789,32964,1.0,-0.9891774598324297,{'was_impossible': False}
1321,305,33137,-1.0,-0.6561330639384373,{'was_impossible': False}
1322,306,33137,-1.0,-0.6316287429319302,{'was_impossible': False}
1323,335,33137,-1.0,-0.7366035017996451,{'was_impossible': False}
1324,341,33137,-1.0,-0.6971799325591727,{'was_impossible': False}
1325,381,33137,-1.0,-0.7162224826706092,{'was_impossible': False}
1326,411,33137,-1.0,-0.6963335832000053,{'was_impossible': False}
1327,434,33137,-1.0,-0.6921795876932846,{'was_impossible': False}
1328,451,33137,-1.0,-0.7033202277984361,{'was_impossible': False}
1329,469,33137,-1.0,-0.655700056921268,{'was_impossible': False}
1330,471,33137,-1.0,-0.6892317297955916,{'was_impossible': False}
1331,474,33137,-1.0,-0.6756728802271657,{'was_impossible': False}
1332,479,33137,-1.0,-0.690742989547502,{'was_impossible': False}
1333,480,33137,-1.0,-0.5582821181102346,{'was_impossible': False}
1334,486,33137,-1.0,-0.6655706981374008,{'was_impossible': False}
1335,491,33137,-1.0,-0.43328637384189406,{'was_impossible': False}
1336,493,33137,-1.0,-0.7019920305921029,{'was_impossible': False}
1337,494,33137,-1.0,-0.6909012742290346,{'was_impossible': False}
1338,498,33137,-1.0,-0.6741823498462556,{'was_impossible': False}
1339,512,33137,-1.0,-0.644862922773872,{'was_impossible': False}
1340,532,33137,-1.0,-0.7217730527587477,{'was_impossible': False}
1341,537,33137,-1.0,-0.5628333737583422,{'was_impossible': False}
1342,547,33137,-1.0,-0.6875724976403298,{'was_impossible': False}
1343,548,33137,-1.0,-0.7341295551178355,{'was_impossible': False}
1344,549,33137,-1.0,-0.1943166961285291,{'was_impossible': False}
1345,550,33137,-1.0,-0.5292669545901212,{'was_impossible': False}
1346,565,33137,-1.0,-0.6841396119261065,{'was_impossible': False}
1347,600,33137,-1.0,-0.6091427441442568,{'was_impossible': False}
1348,601,33137,-1.0,-0.6867925394395101,{'was_impossible': False}
1349,606,33137,-1.0,-0.6702233994144239,{'was_impossible': False}
1350,616,33137,-1.0,-0.7253830543907254,{'was_impossible': False}
1351,624,33137,1.0,-0.7368637768598962,{'was_impossible': False}
1352,635,33137,-1.0,-0.518179681475333,{'was_impossible': False}
1353,641,33137,-1.0,-0.6146424606140102,{'was_impossible': False}
1354,646,33137,-1.0,-0.4098193131379315,{'was_impossible': False}
1355,649,33137,-1.0,-0.45671452159289616,{'was_impossible': False}
1356,655,33137,-1.0,-0.463591461995394,{'was_impossible': False}
1357,657,33137,-1.0,-0.6567985351022624,{'was_impossible': False}
1358,667,33137,-1.0,-0.6446371931116951,{'was_impossible': False}
1359,668,33137,-1.0,-0.7124959356259568,{'was_impossible': False}
1360,676,33137,-1.0,-0.594522674207579,{'was_impossible': False}
1361,690,33137,1.0,-0.6872543738385557,{'was_impossible': False}
1362,701,33137,-1.0,-0.7243439842915699,{'was_impossible': False}
1363,715,33137,-1.0,-0.7586911681490833,{'was_impossible': False}
1364,721,33137,-1.0,-0.4605471568905739,{'was_impossible': False}
1365,730,33137,-1.0,-0.6859878853783171,{'was_impossible': False}
1366,741,33137,-1.0,-0.6083893364473464,{'was_impossible': False}
1367,743,33137,-1.0,-0.6678555319086769,{'was_impossible': False}
1368,747,33137,-1.0,-0.6847377266471677,{'was_impossible': False}
1369,753,33137,-1.0,-0.720351341571706,{'was_impossible': False}
1370,754,33137,-1.0,-0.7079171501719123,{'was_impossible': False}
1371,755,33137,-1.0,-0.6767916680574824,{'was_impossible': False}
1372,757,33137,-1.0,-0.6911242352794686,{'was_impossible': False}
1373,763,33137,-1.0,-0.6582666841761021,{'was_impossible': False}
1374,770,33137,-1.0,-0.6726940613351523,{'was_impossible': False}
1375,786,33137,-1.0,-0.4801572200276415,{'was_impossible': False}
1376,809,33137,-1.0,-0.6864694130934473,{'was_impossible': False}
1377,810,33137,-1.0,-0.6865158041013343,{'was_impossible': False}
1378,811,33137,-1.0,-0.6398505936555144,{'was_impossible': False}
1379,306,32731,-1.0,-0.9265583122717842,{'was_impossible': False}
1380,325,32731,-1.0,-0.8435241682888539,{'was_impossible': False}
1381,341,32731,-1.0,-0.9917916503808114,{'was_impossible': False}
1382,381,32731,-1.0,-1.0,{'was_impossible': False}
1383,391,32731,-1.0,-0.9816026166087973,{'was_impossible': False}
1384,408,32731,-1.0,-0.9185907099295688,{'was_impossible': False}
1385,434,32731,-1.0,-0.9865772344444071,{'was_impossible': False}
1386,451,32731,-1.0,-0.9976858740476285,{'was_impossible': False}
1387,471,32731,-1.0,-0.9838226923389966,{'was_impossible': False}
1388,480,32731,-1.0,-0.8536227193109895,{'was_impossible': False}
1389,491,32731,-1.0,-0.7285524632190384,{'was_impossible': False}
1390,494,32731,-1.0,-0.9853812355389882,{'was_impossible': False}
1391,498,32731,-1.0,-0.9688629740634864,{'was_impossible': False}
1392,509,32731,-1.0,-0.9621618845033206,{'was_impossible': False}
1393,512,32731,-1.0,-0.9401365672619962,{'was_impossible': False}
1394,532,32731,-1.0,-1.0,{'was_impossible': False}
1395,537,32731,-1.0,-0.8592157731203658,{'was_impossible': False}
1396,547,32731,-1.0,-0.9827153201901341,{'was_impossible': False}
1397,548,32731,-1.0,-1.0,{'was_impossible': False}
1398,555,32731,-1.0,-0.8423118414470174,{'was_impossible': False}
1399,577,32731,-1.0,-0.9934806997212985,{'was_impossible': False}
1400,594,32731,-1.0,-0.9343046291655918,{'was_impossible': False}
1401,600,32731,-1.0,-0.9045007466853114,{'was_impossible': False}
1402,601,32731,-1.0,-0.9815016185866078,{'was_impossible': False}
1403,606,32731,-1.0,-0.9648407115182385,{'was_impossible': False}
1404,624,32731,-1.0,-1.0,{'was_impossible': False}
1405,626,32731,-1.0,-0.9450221163620411,{'was_impossible': False}
1406,635,32731,-1.0,-0.8133719628603499,{'was_impossible': False}
1407,641,32731,-1.0,-0.9101417973678447,{'was_impossible': False}
1408,646,32731,-1.0,-0.7028364564807532,{'was_impossible': False}
1409,649,32731,-1.0,-0.7522107079977143,{'was_impossible': False}
1410,655,32731,-1.0,-0.7593342950299361,{'was_impossible': False}
1411,657,32731,-1.0,-0.9515793941834524,{'was_impossible': False}
1412,668,32731,-1.0,-1.0,{'was_impossible': False}
1413,669,32731,-1.0,-1.0,{'was_impossible': False}
1414,676,32731,-1.0,-0.8899490296546981,{'was_impossible': False}
1415,687,32731,-1.0,-0.9607113364079299,{'was_impossible': False}
1416,690,32731,-1.0,-0.981863168592751,{'was_impossible': False}
1417,701,32731,-1.0,-1.0,{'was_impossible': False}
1418,715,32731,-1.0,-1.0,{'was_impossible': False}
1419,721,32731,-1.0,-0.7558340648402595,{'was_impossible': False}
1420,730,32731,-1.0,-0.9806781607189397,{'was_impossible': False}
1421,741,32731,-1.0,-0.9035969666490477,{'was_impossible': False}
1422,743,32731,-1.0,-0.9625864675113079,{'was_impossible': False}
1423,747,32731,-1.0,-0.9789863320783143,{'was_impossible': False}
1424,753,32731,-1.0,-1.0,{'was_impossible': False}
1425,754,32731,-1.0,-1.0,{'was_impossible': False}
1426,755,32731,-1.0,-0.9717245245941151,{'was_impossible': False}
1427,757,32731,-1.0,-0.9850899583014153,{'was_impossible': False}
1428,763,32731,-1.0,-0.9532049006379792,{'was_impossible': False}
1429,770,32731,-1.0,-0.9672200256404856,{'was_impossible': False}
1430,786,32731,-1.0,-0.775030552526841,{'was_impossible': False}
1431,787,32731,-1.0,-1.0,{'was_impossible': False}
1432,308,508,-1.0,-0.40164238716954026,{'was_impossible': False}
1433,491,508,-1.0,-0.43328637384189406,{'was_impossible': False}
1434,649,508,-1.0,-0.45671452159289616,{'was_impossible': False}
1435,1758,508,-1.0,0.2883262417113096,{'was_impossible': False}
1436,308,558,-1.0,-0.40164238716954026,{'was_impossible': False}
1437,308,558,1.0,-0.40164238716954026,{'was_impossible': False}
1438,308,665,-1.0,-1.0,{'was_impossible': False}
1439,356,665,-1.0,-1.0,{'was_impossible': False}
1440,496,665,-1.0,-1.0,{'was_impossible': False}
1441,803,665,-1.0,-1.0,{'was_impossible': False}
1442,308,921,-1.0,-0.40164238716954026,{'was_impossible': False}
1443,308,2786,-1.0,1.0,{'was_impossible': False}
1444,324,2786,1.0,0.9685644903707231,{'was_impossible': False}
1445,325,2786,-1.0,0.9260516937636598,{'was_impossible': False}
1446,325,2786,1.0,0.9260516937636598,{'was_impossible': False}
1447,335,2786,1.0,0.7384224316169015,{'was_impossible': False}
1448,341,2786,-1.0,0.7782845075066009,{'was_impossible': False}
1449,341,2786,1.0,0.7782845075066009,{'was_impossible': False}
1450,381,2786,-1.0,0.7591238026029651,{'was_impossible': False}
1451,381,2786,1.0,0.7591238026029651,{'was_impossible': False}
1452,391,2786,-1.0,0.7888453868004537,{'was_impossible': False}
1453,391,2786,1.0,0.7888453868004537,{'was_impossible': False}
1454,411,2786,1.0,0.779032102305853,{'was_impossible': False}
1455,434,2786,-1.0,0.7833492829758232,{'was_impossible': False}
1456,434,2786,1.0,0.7833492829758232,{'was_impossible': False}
1457,451,2786,-1.0,0.7717583224929021,{'was_impossible': False}
1458,451,2786,1.0,0.7717583224929021,{'was_impossible': False}
1459,471,2786,-1.0,0.7861136077804414,{'was_impossible': False}
1460,471,2786,1.0,0.7861136077804414,{'was_impossible': False}
1461,479,2786,1.0,0.7851459545083003,{'was_impossible': False}
1462,480,2786,-1.0,0.9172243934936216,{'was_impossible': False}
1463,480,2786,1.0,0.9172243934936216,{'was_impossible': False}
1464,486,2786,1.0,0.8102096003051426,{'was_impossible': False}
1465,493,2786,-1.0,0.7734298505787401,{'was_impossible': False}
1466,493,2786,1.0,0.7734298505787401,{'was_impossible': False}
1467,494,2786,-1.0,0.7845084431244108,{'was_impossible': False}
1468,494,2786,1.0,0.7845084431244108,{'was_impossible': False}
1469,498,2786,-1.0,0.8014798181396797,{'was_impossible': False}
1470,498,2786,1.0,0.8014798181396797,{'was_impossible': False}
1471,509,2786,-1.0,0.8086400367966128,{'was_impossible': False}
1472,509,2786,1.0,0.8086400367966128,{'was_impossible': False}
1473,515,2786,1.0,0.8126859645266988,{'was_impossible': False}
1474,548,2786,-1.0,0.7407125482860438,{'was_impossible': False}
1475,548,2786,1.0,0.7407125482860438,{'was_impossible': False}
1476,565,2786,1.0,0.7916649777954594,{'was_impossible': False}
1477,571,2786,1.0,1.0,{'was_impossible': False}
1478,572,2786,1.0,0.9219007317985075,{'was_impossible': False}
1479,577,2786,-1.0,0.7769454267062114,{'was_impossible': False}
1480,577,2786,1.0,0.7769454267062114,{'was_impossible': False}
1481,594,2786,-1.0,0.8373956178411696,{'was_impossible': False}
1482,594,2786,1.0,0.8373956178411696,{'was_impossible': False}
1483,601,2786,-1.0,0.7887294935384549,{'was_impossible': False}
1484,601,2786,1.0,0.7887294935384549,{'was_impossible': False}
1485,606,2786,-1.0,0.8049699928427134,{'was_impossible': False}
1486,616,2786,-1.0,0.7496589329939376,{'was_impossible': False}
1487,616,2786,1.0,0.7496589329939376,{'was_impossible': False}
1488,626,2786,-1.0,0.8254846567893034,{'was_impossible': False}
1489,626,2786,1.0,0.8254846567893034,{'was_impossible': False}
1490,641,2786,-1.0,0.8610787710443537,{'was_impossible': False}
1491,641,2786,1.0,0.8610787710443537,{'was_impossible': False}
1492,646,2786,-1.0,1.0,{'was_impossible': False}
1493,646,2786,1.0,1.0,{'was_impossible': False}
1494,655,2786,-1.0,1.0,{'was_impossible': False}
1495,655,2786,1.0,1.0,{'was_impossible': False}
1496,657,2786,-1.0,0.8187980941870676,{'was_impossible': False}
1497,657,2786,1.0,0.8187980941870676,{'was_impossible': False}
1498,667,2786,1.0,0.8314321579847809,{'was_impossible': False}
1499,690,2786,-1.0,0.7881712548062102,{'was_impossible': False}
1500,690,2786,1.0,0.7881712548062102,{'was_impossible': False}
1501,701,2786,-1.0,0.7505657721890225,{'was_impossible': False}
1502,701,2786,1.0,0.7505657721890225,{'was_impossible': False}
1503,715,2786,-1.0,0.7160480801280054,{'was_impossible': False}
1504,715,2786,1.0,0.7160480801280054,{'was_impossible': False}
1505,730,2786,-1.0,0.7894870762568186,{'was_impossible': False}
1506,730,2786,1.0,0.7894870762568186,{'was_impossible': False}
1507,741,2786,1.0,0.8679952658168443,{'was_impossible': False}
1508,743,2786,-1.0,0.8076237486723951,{'was_impossible': False}
1509,743,2786,1.0,0.8076237486723951,{'was_impossible': False}
1510,744,2786,-1.0,0.7795433163198996,{'was_impossible': False}
1511,747,2786,-1.0,0.7904131096097979,{'was_impossible': False}
1512,747,2786,1.0,0.7904131096097979,{'was_impossible': False}
1513,753,2786,-1.0,0.7548588473598783,{'was_impossible': False}
1514,763,2786,-1.0,0.8172541410428525,{'was_impossible': False}
1515,763,2786,1.0,0.8172541410428525,{'was_impossible': False}
1516,770,2786,-1.0,0.8027598363350715,{'was_impossible': False}
1517,770,2786,1.0,0.8027598363350715,{'was_impossible': False}
1518,786,2786,-1.0,0.9958898420252529,{'was_impossible': False}
1519,786,2786,1.0,0.9958898420252529,{'was_impossible': False}
1520,787,2786,-1.0,0.7615087463988429,{'was_impossible': False}
1521,787,2786,1.0,0.7615087463988429,{'was_impossible': False}
1522,809,2786,1.0,0.7888567004930827,{'was_impossible': False}
1523,810,2786,-1.0,0.7884403221141342,{'was_impossible': False}
1524,308,8382,-1.0,-0.40164238716954026,{'was_impossible': False}
1525,5657,9686,1.0,-0.8451457971199916,{'was_impossible': False}
1526,308,26053,-1.0,-0.5975345492290997,{'was_impossible': False}
1527,757,26053,-1.0,-0.926294428327028,{'was_impossible': False}
1528,786,26053,-1.0,-0.7160708301737779,{'was_impossible': False}
1529,308,37301,-1.0,-0.9547054683037489,{'was_impossible': False}
1530,324,37,-1.0,-0.5055259929527166,{'was_impossible': False}
1531,449,37,-1.0,0.18870609298335672,{'was_impossible': False}
1532,496,37,-1.0,-0.7033605868285692,{'was_impossible': False}
1533,499,37,-1.0,-0.6004389511263062,{'was_impossible': False}
1534,502,37,-1.0,-0.7000600567554252,{'was_impossible': False}
1535,722,37,1.0,0.19505363114741459,{'was_impossible': False}
1536,859,37,-1.0,-0.6914766309777668,{'was_impossible': False}
1537,455,43,-1.0,-0.20350118973405018,{'was_impossible': False}
1538,754,43,-1.0,-0.87892127573441,{'was_impossible': False}
1539,755,43,-1.0,-0.8346637146606906,{'was_impossible': False}
1540,325,710,-1.0,-0.9289807428203718,{'was_impossible': False}
1541,555,710,-1.0,-0.9281354760242304,{'was_impossible': False}
1542,330,776,1.0,-0.2999853535808027,{'was_impossible': False}
1543,439,24086,-1.0,-0.5986342010111698,{'was_impossible': False}
1544,582,24086,-1.0,-0.884962520113242,{'was_impossible': False}
1545,330,9211,-1.0,-0.27631391604856864,{'was_impossible': False}
1546,449,9211,1.0,0.18870609298335672,{'was_impossible': False}
1547,1758,9211,-1.0,0.2883262417113096,{'was_impossible': False}
1548,343,604,-1.0,-0.806093968182693,{'was_impossible': False}
1549,640,604,-1.0,-0.8414592915190621,{'was_impossible': False}
1550,391,878,-1.0,-0.6867951338151761,{'was_impossible': False}
1551,449,878,1.0,0.18870609298335672,{'was_impossible': False}
1552,499,878,1.0,-0.6004389511263062,{'was_impossible': False}
1553,646,878,1.0,-0.4098193131379315,{'was_impossible': False}
1554,771,878,-1.0,-0.08739188866624459,{'was_impossible': False}
1555,394,7621,1.0,-0.13045134626357113,{'was_impossible': False}
1556,499,2049,1.0,-0.5799201778205246,{'was_impossible': False}
1557,395,3527,-1.0,-0.21669822871987254,{'was_impossible': False}
1558,408,120,-1.0,-0.25231406932408285,{'was_impossible': False}
1559,555,120,-1.0,-0.17394307864194802,{'was_impossible': False}
1560,5657,37220,1.0,-0.3286183509941768,{'was_impossible': False}
1561,5657,37221,1.0,-0.9102323713669733,{'was_impossible': False}
1562,409,15532,1.0,1.0,{'was_impossible': False}
1563,691,15532,1.0,1.0,{'was_impossible': False}
1564,436,1472,-1.0,-0.941525646843558,{'was_impossible': False}
1565,491,1472,-1.0,-0.7980994109408276,{'was_impossible': False}
1566,646,1472,1.0,-0.7860478139565292,{'was_impossible': False}
1567,748,1472,1.0,-0.7830785036120759,{'was_impossible': False}
1568,436,3180,-1.0,-0.8712176536944292,{'was_impossible': False}
1569,588,3180,-1.0,-0.8368075534057198,{'was_impossible': False}
1570,726,3180,-1.0,-0.7529503623332976,{'was_impossible': False}
1571,439,312,-1.0,-0.16030157691241487,{'was_impossible': False}
1572,439,8428,-1.0,-0.16030157691241487,{'was_impossible': False}
1573,439,8429,1.0,-0.16030157691241487,{'was_impossible': False}
1574,455,30,-1.0,-0.06665736760315401,{'was_impossible': False}
1575,754,30,-1.0,-0.6486831865291046,{'was_impossible': False}
1576,755,30,-1.0,-0.6132175784351402,{'was_impossible': False}
1577,449,118,1.0,0.18870609298335672,{'was_impossible': False}
1578,449,897,-1.0,0.18870609298335672,{'was_impossible': False}
1579,691,897,-1.0,-0.11309057446722426,{'was_impossible': False}
1580,449,37774,1.0,1.0,{'was_impossible': False}
1581,449,6578,-1.0,0.8122734579177492,{'was_impossible': False}
1582,640,6578,1.0,0.27642762607771265,{'was_impossible': False}
1583,691,6578,1.0,0.3941641206718669,{'was_impossible': False}
1584,449,6581,-1.0,0.9207932050778562,{'was_impossible': False}
1585,640,6581,-1.0,0.37764708764202715,{'was_impossible': False}
1586,691,6581,-1.0,0.6070528303387768,{'was_impossible': False}
1587,449,9829,1.0,0.18870609298335672,{'was_impossible': False}
1588,485,9829,1.0,0.43548217903757924,{'was_impossible': False}
1589,449,12715,-1.0,0.4084990906729648,{'was_impossible': False}
1590,640,12715,1.0,-0.39174435653386597,{'was_impossible': False}
1591,449,38360,1.0,0.8422697590585428,{'was_impossible': False}
1592,640,38360,1.0,0.24435135214926523,{'was_impossible': False}
1593,455,660,-1.0,-0.15550858155490788,{'was_impossible': False}
1594,754,660,-1.0,-0.7079171501719123,{'was_impossible': False}
1595,755,660,-1.0,-0.6767916680574824,{'was_impossible': False}
1596,455,1025,-1.0,-0.09065935799786368,{'was_impossible': False}
1597,754,1025,-1.0,-0.6609864365740727,{'was_impossible': False}
1598,755,1025,-1.0,-0.6246140429814673,{'was_impossible': False}
1599,472,4336,-1.0,-0.8451952959724806,{'was_impossible': False}
1600,473,2347,1.0,-0.06240032122807482,{'was_impossible': False}
1601,503,2347,1.0,-0.28570437062052667,{'was_impossible': False}
1602,1679,2347,-1.0,-0.9442752754330007,{'was_impossible': False}
1603,489,728,-1.0,-0.2885162078815009,{'was_impossible': False}
1604,640,728,-1.0,-0.5329543428674846,{'was_impossible': False}
1605,691,728,-1.0,-0.11309057446722426,{'was_impossible': False}
1606,691,728,1.0,-0.11309057446722426,{'was_impossible': False}
1607,489,13655,-1.0,-0.2885162078815009,{'was_impossible': False}
1608,489,13680,-1.0,0.45052711177826843,{'was_impossible': False}
1609,489,13694,-1.0,-0.2885162078815009,{'was_impossible': False}
1610,489,13708,1.0,-0.006005220923818715,{'was_impossible': False}
1611,489,13765,-1.0,-0.3817218442012753,{'was_impossible': False}
1612,489,13856,-1.0,-0.2885162078815009,{'was_impossible': False}
1613,489,13869,-1.0,0.3821551637727469,{'was_impossible': False}
1614,489,13920,1.0,-0.4627394979960219,{'was_impossible': False}
1615,503,13920,-1.0,-0.45712335429368034,{'was_impossible': False}
1616,5545,13920,-1.0,-0.3569678161313149,{'was_impossible': False}
1617,5545,13920,1.0,-0.3569678161313149,{'was_impossible': False}
1618,489,13961,-1.0,-0.2885162078815009,{'was_impossible': False}
1619,503,13961,-1.0,-0.28570437062052667,{'was_impossible': False}
1620,491,7753,-1.0,-0.6384553294893658,{'was_impossible': False}
1621,491,37522,-1.0,-0.7751933801477339,{'was_impossible': False}
1622,721,37522,-1.0,-0.800970537662741,{'was_impossible': False}
1623,495,14196,-1.0,-0.5396691368650739,{'was_impossible': False}
1624,495,14196,1.0,-0.5396691368650739,{'was_impossible': False}
1625,495,16780,-1.0,-0.5414838496804235,{'was_impossible': False}
1626,495,16780,1.0,-0.5414838496804235,{'was_impossible': False}
1627,495,37796,-1.0,-0.7913704003737186,{'was_impossible': False}
1628,495,37797,-1.0,-0.6984115708696635,{'was_impossible': False}
1629,495,38886,1.0,-0.3152358600124741,{'was_impossible': False}
1630,496,18582,-1.0,-0.7033605868285692,{'was_impossible': False}
1631,503,18582,1.0,-0.28570437062052667,{'was_impossible': False}
1632,1604,18582,1.0,-0.5977320919104749,{'was_impossible': False}
1633,1679,18582,-1.0,-0.9442752754330007,{'was_impossible': False}
1634,499,9212,-1.0,-0.8662266917756041,{'was_impossible': False}
1635,646,9212,-1.0,-0.7014066729174648,{'was_impossible': False}
1636,5555,9212,-1.0,-0.5920439275728783,{'was_impossible': False}
1637,499,10240,1.0,-0.6004389511263062,{'was_impossible': False}
1638,499,38153,-1.0,-0.6004389511263062,{'was_impossible': False}
1639,503,25584,-1.0,-0.28570437062052667,{'was_impossible': False}
1640,5545,25584,-1.0,-0.196405746575046,{'was_impossible': False}
1641,5545,25584,1.0,-0.196405746575046,{'was_impossible': False}
1642,503,34880,1.0,-0.28570437062052667,{'was_impossible': False}
1643,5579,34880,1.0,0.06368750816019642,{'was_impossible': False}
1644,505,314,-1.0,-0.8710512513156321,{'was_impossible': False}
1645,518,9045,-1.0,-0.6324581058288881,{'was_impossible': False}
1646,538,123,-1.0,-0.7295981882095551,{'was_impossible': False}
1647,722,123,-1.0,0.07294135130913554,{'was_impossible': False}
1648,549,12791,1.0,-0.294157125977779,{'was_impossible': False}
1649,691,12791,-1.0,-0.2102105875090124,{'was_impossible': False}
1650,559,1881,1.0,1.0,{'was_impossible': False}
1651,5673,1881,-1.0,1.0,{'was_impossible': False}
1652,5673,1881,1.0,1.0,{'was_impossible': False}
1653,560,2265,1.0,0.035511917676983036,{'was_impossible': False}
1654,638,932,1.0,-0.1487691248146803,{'was_impossible': False}
1655,649,932,1.0,-0.45671452159289616,{'was_impossible': False}
1656,640,1499,-1.0,-0.9058190828080566,{'was_impossible': False}
1657,691,1499,-1.0,-0.3879954378805311,{'was_impossible': False}
1658,652,46946,-1.0,0.5572815902329794,{'was_impossible': False}
1659,652,46961,-1.0,0.5572815902329794,{'was_impossible': False}
1660,722,46961,-1.0,0.19505363114741459,{'was_impossible': False}
1661,656,2046,-1.0,-0.044900442807152885,{'was_impossible': False}
1662,663,15245,1.0,0.42767432430337177,{'was_impossible': False}
1663,691,1178,-1.0,-0.11309057446722426,{'was_impossible': False}
1664,691,1178,1.0,-0.11309057446722426,{'was_impossible': False}
1665,691,39403,1.0,-0.11309057446722426,{'was_impossible': False}
1666,691,15529,1.0,1.0,{'was_impossible': False}
1667,718,3758,-1.0,0.30455938091989443,{'was_impossible': False}
1668,722,1853,-1.0,0.6032167026802322,{'was_impossible': False}
1669,722,1853,1.0,0.6032167026802322,{'was_impossible': False}
1670,722,11600,1.0,-0.3607784630366049,{'was_impossible': False}
1671,722,14204,-1.0,0.5776827765389807,{'was_impossible': False}
1672,722,37438,1.0,0.19505363114741459,{'was_impossible': False}
1673,726,416,1.0,-0.40355745343509075,{'was_impossible': False}
1674,726,2653,1.0,-0.40355745343509075,{'was_impossible': False}
1675,779,422,-1.0,-0.6917312387083746,{'was_impossible': False}
1676,779,5427,-1.0,-0.6917312387083746,{'was_impossible': False}
1677,803,11483,-1.0,-0.8819442858130709,{'was_impossible': False}
1678,1302,9075,-1.0,-0.4574390626510566,{'was_impossible': False}
1679,1302,18769,1.0,-0.4574390626510566,{'was_impossible': False}
1680,1604,3736,1.0,-0.5977320919104749,{'was_impossible': False}
1681,1679,3736,-1.0,-0.9442752754330007,{'was_impossible': False}
1682,1604,34876,-1.0,-0.5977320919104749,{'was_impossible': False}
1683,1679,9796,-1.0,-0.9442752754330007,{'was_impossible': False}
1684,1758,8179,-1.0,0.2883262417113096,{'was_impossible': False}
1685,1758,34168,1.0,0.2883262417113096,{'was_impossible': False}
1686,1759,1341,-1.0,0.37397092516220665,{'was_impossible': False}
1687,5545,36200,-1.0,-0.196405746575046,{'was_impossible': False}
1688,5552,35,-1.0,-0.5574249055308347,{'was_impossible': False}
1689,5561,7920,-1.0,0.0134570447581564,{'was_impossible': False}
1690,5563,74,-1.0,-0.4852799869458219,{'was_impossible': False}
1691,5890,10707,-1.0,-0.6727125341979937,{'was_impossible': False}
